2017-08-20 20:34:45.886107: I tensorflow/core/common_runtime/gpu/gpu_device.cc:940] Found device 0 with properties: 
name: Tesla P100-PCIE-16GB
major: 6 minor: 0 memoryClockRate (GHz) 1.3285
pciBusID 0000:05:00.0
Total memory: 15.89GiB
Free memory: 15.61GiB
2017-08-20 20:34:45.886194: I tensorflow/core/common_runtime/gpu/gpu_device.cc:961] DMA: 0 
2017-08-20 20:34:45.886211: I tensorflow/core/common_runtime/gpu/gpu_device.cc:971] 0:   Y 
2017-08-20 20:34:45.886226: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1030] Creating TensorFlow device (/gpu:0) -> (device: 0, name: Tesla P100-PCIE-16GB, pci bus id: 0000:05:00.0)
2017-08-20 20:34:47.000327: I tensorflow/compiler/xla/service/platform_util.cc:58] platform CUDA present with 1 visible devices
2017-08-20 20:34:47.000382: I tensorflow/compiler/xla/service/platform_util.cc:58] platform Host present with 56 visible devices
2017-08-20 20:34:47.012583: I tensorflow/compiler/xla/service/service.cc:198] XLA service 0x7b95740 executing computations on platform Host. Devices:
2017-08-20 20:34:47.012631: I tensorflow/compiler/xla/service/service.cc:206]   StreamExecutor device (0): <undefined>, <undefined>
2017-08-20 20:34:47.012848: I tensorflow/compiler/xla/service/platform_util.cc:58] platform CUDA present with 1 visible devices
2017-08-20 20:34:47.012892: I tensorflow/compiler/xla/service/platform_util.cc:58] platform Host present with 56 visible devices
2017-08-20 20:34:47.025259: I tensorflow/compiler/xla/service/service.cc:198] XLA service 0x7bc2fc0 executing computations on platform CUDA. Devices:
2017-08-20 20:34:47.025298: I tensorflow/compiler/xla/service/service.cc:206]   StreamExecutor device (0): Tesla P100-PCIE-16GB, Compute Capability 6.0
TensorFlow:  1.2
Model:       resnet50
Mode:        training
Batch size:  64 global
             64.0 per device
Devices:     ['/gpu:0']
Data format: NCHW
Optimizer:   sgd
Variables:   parameter_server
==========
Generating model
Running warm up
Starting real work at step 10 at time Sun Aug 20 20:34:59 2017
Saved checkpoint after 0 epoch(s) to /lfs/1/deepak/checkpoints/resnet50/00000...
Done warm up
Step	Img/sec	loss
398430	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.896
398440	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.885
398450	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.115
398460	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.985
398470	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.442
398480	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.666
398490	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.532
398500	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.730
398510	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.012
398520	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.169
398530	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.094
398540	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.646
398550	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.294
398560	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.591
398570	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.367
398580	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.105
398590	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.035
398600	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.211
398610	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.184
398620	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.944
398630	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.589
398640	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.625
398650	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.053
398660	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.946
398670	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.801
398680	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.660
398690	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.399
398700	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.335
398710	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.248
398720	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.071
398730	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.139
398740	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.632
398750	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.291
398760	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.406
398770	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.487
398780	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.987
398790	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.077
398800	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.281
398810	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.186
398820	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.573
398830	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.499
398840	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.025
398850	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.399
398860	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.564
398870	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.925
398880	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.260
398890	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.520
398900	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.383
398910	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.985
398920	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.766
398930	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.212
398940	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.337
398950	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.556
398960	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.192
398970	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.345
398980	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.249
398990	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.284
399000	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.452
399010	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	4.190
399020	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.249
399030	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.455
399040	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.269
399050	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.323
399060	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.574
399070	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.511
399080	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.232
399090	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.560
399100	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.545
399110	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.261
399120	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.305
399130	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.418
399140	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.475
399150	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.470
399160	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.269
399170	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.655
399180	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.600
399190	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.497
399200	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.781
399210	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.573
399220	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.047
399230	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.266
399240	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.037
399250	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.413
399260	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.582
399270	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.308
399280	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.693
399290	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.395
399300	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.548
399310	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.024
399320	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.042
399330	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.373
399340	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.199
399350	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.152
399360	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.489
399370	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.210
399380	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.134
399390	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.706
399400	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.404
399410	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.247
399420	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.486
399430	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.145
399440	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.991
399450	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.333
399460	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.085
399470	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.719
399480	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.516
399490	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.523
399500	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.221
399510	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.362
399520	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.038
399530	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.322
399540	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.705
399550	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.039
399560	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.223
399570	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.412
399580	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.278
399590	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.032
399600	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.175
399610	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.072
399620	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.719
399630	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.375
399640	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.122
399650	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.961
399660	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.538
399670	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.306
399680	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.145
399690	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.982
399700	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.465
399710	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.381
399720	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.303
399730	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.175
399740	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.901
399750	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.198
399760	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.386
399770	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.335
399780	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.104
399790	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.091
399800	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.545
399810	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.196
399820	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.254
399830	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.364
399840	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.523
399850	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.555
399860	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.026
399870	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.048
399880	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.007
399890	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.511
399900	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.960
399910	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.926
399920	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.402
399930	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.496
399940	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.334
399950	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.531
399960	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.016
399970	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.574
399980	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.294
399990	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.482
400000	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.182
400010	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.167
400020	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.930
400030	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.654
400040	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.930
400050	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.643
400060	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.043
400070	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.962
400080	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.013
400090	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.925
400100	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	4.147
400110	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.283
400120	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.604
400130	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.244
400140	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.612
400150	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.897
400160	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.014
400170	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.445
400180	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.198
400190	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.958
400200	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.515
400210	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.541
400220	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.276
400230	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.065
400240	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.211
400250	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.189
400260	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.517
400270	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.457
400280	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.926
400290	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.879
400300	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.260
400310	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.671
400320	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.840
400330	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.003
400340	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.831
400350	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.808
400360	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.121
Saved checkpoint after 19 epoch(s) to /lfs/1/deepak/checkpoints/resnet50/00019...
400370	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.044
400380	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.111
400390	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.478
400400	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.328
400410	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.211
400420	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.544
400430	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.070
400440	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.263
400450	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.202
400460	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.375
400470	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.581
400480	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.368
400490	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.393
400500	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.907
400510	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.233
400520	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.538
400530	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.472
400540	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.949
400550	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.969
400560	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.310
400570	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.690
400580	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.595
400590	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.110
400600	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.466
400610	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.536
400620	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.409
400630	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.041
400640	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.017
400650	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.871
400660	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.005
400670	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.238
400680	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.668
400690	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.079
400700	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.633
400710	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.610
400720	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.498
400730	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.275
400740	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.917
400750	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.075
400760	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.987
400770	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.476
400780	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.635
400790	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.037
400800	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.364
400810	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.954
400820	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.236
400830	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.362
400840	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.991
400850	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.257
400860	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.032
400870	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.309
400880	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.122
400890	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.858
400900	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.252
400910	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.917
400920	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.439
400930	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.785
400940	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.202
400950	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.674
400960	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.546
400970	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.765
400980	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.142
400990	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.089
401000	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.057
401010	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.141
401020	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.655
401030	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.110
401040	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.033
401050	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.954
401060	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.991
401070	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.058
401080	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.901
401090	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.047
401100	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.420
401110	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.013
401120	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.323
401130	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.025
401140	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.151
401150	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.412
401160	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.158
401170	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.224
401180	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.379
401190	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.619
401200	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.057
401210	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.475
401220	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.255
401230	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.703
401240	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.052
401250	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.535
401260	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.226
401270	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.226
401280	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.339
401290	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.597
401300	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.028
401310	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.359
401320	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.773
401330	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.267
401340	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.343
401350	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.271
401360	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.756
401370	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.145
401380	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.205
401390	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.654
401400	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.495
401410	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.764
401420	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.350
401430	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.513
401440	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.697
401450	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.977
401460	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.664
401470	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.328
401480	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.292
401490	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.239
401500	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.755
401510	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.183
401520	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.497
401530	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.486
401540	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.376
401550	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.707
401560	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.279
401570	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.829
401580	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.375
401590	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.594
401600	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.987
401610	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.278
401620	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.988
401630	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.431
401640	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.328
401650	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.880
401660	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.047
401670	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.633
401680	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.186
401690	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.162
401700	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.209
401710	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.743
401720	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.543
401730	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.360
401740	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.129
401750	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.401
401760	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.273
401770	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.116
401780	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.438
401790	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.823
401800	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.677
401810	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.827
401820	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.494
401830	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.546
401840	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.063
401850	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	4.413
401860	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.880
401870	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.097
401880	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.645
401890	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.096
401900	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.337
401910	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.089
401920	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.458
401930	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.883
401940	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.291
401950	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.266
401960	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.100
401970	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.587
401980	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.027
401990	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.211
402000	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.010
